,Gene,Screen,Donor1_LFC,Donor2_LFC,LFC,zscore,FDR,Hit,Hit_Type,Cytokine
9911,MS4A13,CRISPRa,0.34661,0.27199999999999996,0.34661,0.9440114897567778,0.396996,False,NA,TNFa
9912,MS4A14,CRISPRa,0.32813000000000003,0.140525,0.23051,0.5182671255972884,0.045707,False,NA,TNFa
9913,MS4A15,CRISPRa,-0.23557299999999998,-0.37890500000000005,-0.3789,-1.7164690756295373,0.447003,False,NA,TNFa
9914,MS4A18,CRISPRa,0.22993950000000002,0.55229,0.43298,1.2607344934816278,0.177869,False,NA,TNFa
9915,MS4A2,CRISPRa,0.256645,0.17675449999999998,0.22611,0.5021321109349133,0.986506,False,NA,TNFa
9916,MS4A3,CRISPRa,0.0,0.321265,0.16049,0.26150036953830946,0.8782,False,NA,TNFa
9917,MS4A4A,CRISPRa,0.32389999999999997,0.068152,0.12026,0.11397499684118409,0.93042,False,NA,TNFa
9918,MS4A4E,CRISPRa,0.56019,0.1333,0.4273,1.2399056563720168,0.413302,False,NA,TNFa
9919,MS4A5,CRISPRa,0.17681315,0.141455,0.14145,0.19167976063566794,0.902879,False,NA,TNFa
9920,MS4A6A,CRISPRa,0.2503595,0.041647,0.059599,-0.10847184962116556,0.802716,False,NA,TNFa
9921,MS4A6E,CRISPRa,0.20497500000000002,0.36433499999999996,0.28782,0.7284256915747247,0.803579,False,NA,TNFa
9922,MS4A8,CRISPRa,-0.0141145,0.343905,0.010848,-0.2872441450314952,0.852095,False,NA,TNFa
9923,MSANTD1,CRISPRa,0.24216700000000002,0.08624899999999999,0.10095,0.043164284766078614,1.0,False,NA,TNFa
9924,MSANTD2,CRISPRa,-0.5572900000000001,-0.51509,-0.55729,-2.370633908725242,0.106875,False,NA,TNFa
9925,MSANTD3,CRISPRa,0.26958,0.2554395,0.26958,0.6615387217016058,0.064533,False,NA,TNFa
9926,MSANTD3-TMEFF1,CRISPRa,-0.060006500000000004,0.536305,0.16397,0.2742616993167335,0.906958,False,NA,TNFa
9927,MSANTD4,CRISPRa,0.07856,0.04105299999999999,0.041053,-0.17648093642307677,0.447003,False,NA,TNFa
9928,MSC,CRISPRa,-0.30926,0.54789,0.14189,0.19329326210190545,0.66015,False,NA,TNFa
9929,MSGN1,CRISPRa,0.16681,0.387865,0.19532,0.3892236787861563,0.950708,False,NA,TNFa
9930,MSH2,CRISPRa,-0.012039500000000002,0.0860485,0.040076,-0.18006364308788145,1.0,False,NA,TNFa
9931,MSH3,CRISPRa,-0.55875,-0.22180500000000003,-0.29869,-1.4223350924320124,0.523995,False,NA,TNFa
9932,MSH4,CRISPRa,0.31096,0.25421,0.25421,0.6051761818468999,0.849011,False,NA,TNFa
9933,MSH5,CRISPRa,-0.069268,0.13002,0.04646,-0.15665320363228988,0.499246,False,NA,TNFa
9934,MSH6,CRISPRa,-0.0962365,-0.41854499999999994,-0.2179,-1.1260742209380836,0.447003,False,NA,TNFa
9935,MSI1,CRISPRa,-1.03866,0.0724285,-0.53518,-2.289555460046807,0.106875,False,NA,TNFa
9936,MSI2,CRISPRa,-0.339035,-0.088506,-0.12573,-0.7880823342491934,0.674864,False,NA,TNFa
9937,MSL1,CRISPRa,-0.16967,0.434465,0.097875,0.031888109746350556,0.7686,False,NA,TNFa
9938,MSL2,CRISPRa,0.41559999999999997,0.428615,0.42017,1.213759598521395,0.269499,False,NA,TNFa
9939,MSL3,CRISPRa,0.21890500000000002,0.170345,0.19845,0.40070154148916404,0.744759,False,NA,TNFa
9940,MSLN,CRISPRa,0.047006000000000006,0.557725,0.35378,0.9703042295588756,0.28734,False,NA,TNFa
9941,MSMB,CRISPRa,0.261345,-0.24930250000000004,0.12685,0.1381408483468777,0.058389,False,NA,TNFa
9942,MSMO1,CRISPRa,-0.30709,0.32520499999999997,-0.081497,-0.6258777652580935,0.841697,False,NA,TNFa
9943,MSMP,CRISPRa,-0.14912,0.04498775,0.044988,-0.16205109944661172,0.623199,False,NA,TNFa
9944,MSN,CRISPRa,-0.44721,-0.19491,-0.44682,-1.965535029236019,0.113312,False,NA,TNFa
9945,MSR1,CRISPRa,-0.246545,0.37114,0.063224,-0.09517879776864058,0.623199,False,NA,TNFa
9946,MSRA,CRISPRa,-0.5062450000000001,0.105783,-0.22761,-1.1616812646589159,0.454854,False,NA,TNFa
9947,MSRB1,CRISPRa,0.09655749999999999,0.29578000000000004,0.19937,0.4040752263731152,0.904187,False,NA,TNFa
9948,MSRB2,CRISPRa,-0.38276,-0.13601850000000001,-0.28725,-1.3803840543098371,0.120538,False,NA,TNFa
9949,MSRB3,CRISPRa,0.09274550000000001,0.383735,0.28032,0.7009228256729488,0.761666,False,NA,TNFa
9950,MSS51,CRISPRa,0.20762,0.343595,0.2782,0.6931486822447135,0.802716,False,NA,TNFa
9951,MST1,CRISPRa,-0.1589805,0.0494085,-0.057207,-0.5368051502242089,0.483268,False,NA,TNFa
9952,MST1L,CRISPRa,0.10806,0.291075,0.26177,0.63289907067589,0.874398,False,NA,TNFa
9953,MST1R,CRISPRa,-0.1316175,-0.15152000000000002,-0.13162,-0.8096812516040546,0.499246,False,NA,TNFa
9954,MSTN,CRISPRa,-0.059019999999999996,0.0239895,0.0036609,-0.31359959136784893,0.771147,False,NA,TNFa
9955,MSTO1,CRISPRa,-0.408845,-0.32318,-0.36795,-1.6763148914129447,0.454854,False,NA,TNFa
9956,MSX1,CRISPRa,-0.0087,0.355785,0.26501,0.6447803087454572,0.846581,False,NA,TNFa
9957,MSX2,CRISPRa,0.14429,0.08788745,0.13096,0.15321241886105086,0.895776,False,NA,TNFa
9958,MT1A,CRISPRa,0.0424445,0.16900500000000002,0.10236,0.04833482355561249,0.997978,False,NA,TNFa
9959,MT1B,CRISPRa,0.29385,0.453825,0.37147,1.0351743225991974,0.675889,False,NA,TNFa
9960,MT1E,CRISPRa,-0.626695,-0.394835,-0.49755,-2.1515644141956307,0.086515,False,NA,TNFa
9961,MT1F,CRISPRa,-0.38436000000000003,0.03132050000000001,-0.14491,-0.8584163299820013,0.549326,False,NA,TNFa
9962,MT1G,CRISPRa,-0.03472,-0.57482,-0.28156,-1.3595185467123565,0.269351,False,NA,TNFa
9963,MT1H,CRISPRa,-0.34884000000000004,-0.035306,-0.2064,-1.083903159888694,0.787891,False,NA,TNFa
9964,MT1HL1,CRISPRa,-0.27216,0.087463,-0.1112,-0.7348001153754863,0.416044,False,NA,TNFa
9965,MT1M,CRISPRa,-0.337735,-0.16518850000000002,-0.26759,-1.3082898751593153,0.499246,False,NA,TNFa
9966,MT1X,CRISPRa,0.196865,0.728445,0.41063,1.178775953094336,0.242212,False,NA,TNFa
9967,MT2A,CRISPRa,0.24089,0.164785,0.21699,0.46868862599835387,0.959471,False,NA,TNFa
9968,MT3,CRISPRa,0.20831500000000003,0.4671,0.45799,1.3524473836420832,0.376108,False,NA,TNFa
9969,MT4,CRISPRa,-0.7528900000000001,-0.254127,-0.62121,-2.60503166718411,0.106875,False,NA,TNFa
9970,MTA1,CRISPRa,0.572005,0.1402425,0.4649,1.377786690759586,0.379496,False,NA,TNFa
9971,MTA2,CRISPRa,0.07487150000000001,0.37895500000000004,0.26619,0.6491074263140031,0.836714,False,NA,TNFa
9972,MTA3,CRISPRa,0.148672,-0.006485000000000005,0.092419,0.011880691565005371,1.0,False,NA,TNFa
9973,MTAP,CRISPRa,-0.170165,0.28281,0.26767,0.6545346585186204,0.623199,False,NA,TNFa
9974,MTBP,CRISPRa,0.0059739,0.51866,0.4927,1.4797306470355018,0.294611,False,NA,TNFa
9975,MTCH1,CRISPRa,0.07556550000000001,0.15938000000000002,0.15938,0.25742994538484665,0.795428,False,NA,TNFa
9976,MTCH2,CRISPRa,-0.023695000000000008,0.4033355,0.11197,0.08357516239775453,0.570031,False,NA,TNFa
9977,MTCL1,CRISPRa,-0.08095500000000001,0.097638,0.051224,-0.13918338321148188,0.650791,False,NA,TNFa
9978,MTCP1,CRISPRa,0.257395,-0.0619795,0.12009,0.11335159854741049,0.863373,False,NA,TNFa
9979,MTDH,CRISPRa,0.06795,0.34917,0.24457,0.5698258315411509,0.920279,False,NA,TNFa
9980,MTERF1,CRISPRa,0.33043999999999996,-0.14987885,0.084763,-0.016194233947527358,0.618341,False,NA,TNFa
9981,MTERF2,CRISPRa,0.30543,0.352895,0.32407,0.8613562100999744,0.647988,False,NA,TNFa
9982,MTERF3,CRISPRa,0.46706000000000003,0.15923500000000002,0.40907,1.1730553569867668,0.903641,False,NA,TNFa
9983,MTERF4,CRISPRa,0.128385,0.113623,0.12839,0.14378810347870905,1.0,False,NA,TNFa
9984,MTF1,CRISPRa,-0.012530999999999997,0.1019325,-0.010648,-0.3660710257547716,0.900167,False,NA,TNFa
9985,MTF2,CRISPRa,-0.0339725,-0.30908,-0.21722,-1.1235806277629892,0.499246,False,NA,TNFa
9986,MTFMT,CRISPRa,-0.74434,-0.056671,-0.36688,-1.672391149210958,0.121339,False,NA,TNFa
9987,MTFP1,CRISPRa,0.249685,0.16670000000000001,0.19858,0.40117825783146155,0.683262,False,NA,TNFa
9988,MTFR1,CRISPRa,0.18156,0.28341,0.25251,0.5989421989091641,0.683262,False,NA,TNFa
9989,MTFR1L,CRISPRa,0.45566,0.198675,0.264,0.6410765894706847,0.772223,False,NA,TNFa
9990,MTFR2,CRISPRa,0.32853,0.51716,0.44131,1.2912810098765337,0.376108,False,NA,TNFa
9991,MTG1,CRISPRa,0.0464905,-0.122092,-0.064782,-0.5645830447850024,0.758055,False,NA,TNFa
9992,MTG2,CRISPRa,-0.09512499999999999,0.17441,0.1705,0.298207527895213,0.623199,False,NA,TNFa
9993,MTHFD1,CRISPRa,-0.14761,0.157463,0.085843,-0.01223382125767165,0.606211,False,NA,TNFa
9994,MTHFD1L,CRISPRa,-0.021860499999999998,0.52806,0.025563,-0.23328352213221107,0.667211,False,NA,TNFa
9995,MTHFD2,CRISPRa,-0.16670000000000001,-0.61408,-0.38243,-1.7294137578473068,0.086515,False,NA,TNFa
9996,MTHFD2L,CRISPRa,0.5230549999999999,0.53105,0.52305,1.5910255777180211,0.270844,False,NA,TNFa
9997,MTHFR,CRISPRa,-0.2258015,-0.350736,-0.2258,-1.1550439063546205,0.121339,False,NA,TNFa
9998,MTHFS,CRISPRa,-0.0231395,0.130401,-0.0058031,-0.3483045410871031,0.045707,False,NA,TNFa
9999,MTHFSD,CRISPRa,-0.229235,0.03650199999999999,-0.12553,-0.7873489244918127,0.842872,False,NA,TNFa
10000,MTIF2,CRISPRa,-0.35070999999999997,-0.32208,-0.35071,-1.6130949703267297,0.269351,False,NA,TNFa
10001,MTIF3,CRISPRa,0.277415,0.38659,0.38659,1.0906201002571776,0.675889,False,NA,TNFa
10002,MTM1,CRISPRa,0.120924,0.34952,0.26419,0.6417733287401962,0.863373,False,NA,TNFa
10003,MTMR1,CRISPRa,0.117766,0.32432,0.25844,0.6206877982155016,0.940588,False,NA,TNFa
10004,MTMR10,CRISPRa,0.26008549999999997,0.61791,0.55791,1.718858898429475,0.678495,False,NA,TNFa
10005,MTMR11,CRISPRa,0.008165000000000006,0.5138050000000001,0.4659,1.3814537395464894,0.701203,False,NA,TNFa
10006,MTMR12,CRISPRa,-0.0722095,0.052435499999999996,-0.072209,-0.5918182161253343,0.893623,False,NA,TNFa
10007,MTMR14,CRISPRa,0.1981905,0.55425,0.44234,1.2950580701270442,0.194514,False,NA,TNFa
10008,MTMR2,CRISPRa,-0.16809,0.275125,0.11424,0.09189936314402533,0.454854,False,NA,TNFa
10009,MTMR3,CRISPRa,-0.385125,0.33669,-0.10356,-0.7067838626435441,0.79439,False,NA,TNFa
10010,MTMR4,CRISPRa,-0.27288,-0.495085,-0.34719,-1.6001869585968291,0.376168,False,NA,TNFa
10011,MTMR6,CRISPRa,-0.157599,0.12767,-0.0063,-0.3501266976293154,0.877155,False,NA,TNFa
10012,MTMR7,CRISPRa,0.45238,0.31516,0.38398,1.0810491029233595,0.667211,False,NA,TNFa
10013,MTMR8,CRISPRa,0.23670999999999998,0.472495,0.31593,0.8315064329745803,0.680493,False,NA,TNFa
10014,MTMR9,CRISPRa,-0.190755,-0.2592355,-0.19076,-1.026550516861524,0.206988,False,NA,TNFa
10015,MTNR1A,CRISPRa,0.499945,0.35763500000000004,0.46895,1.3926382383465448,0.226222,False,NA,TNFa
10016,MTNR1B,CRISPRa,-0.0236295,0.0054550000000000015,-0.023631,-0.41368032015513895,0.917025,False,NA,TNFa
10017,MTO1,CRISPRa,-0.173434,0.0679525,0.044933,-0.1622527871298914,0.759613,False,NA,TNFa
10018,MTOR,CRISPRa,0.020615,0.1623185,0.121,0.1166886129434926,0.680594,False,NA,TNFa
10019,MTPAP,CRISPRa,0.135605,-0.15968,-0.11022,-0.731206407564321,0.714374,False,NA,TNFa
10020,MTPN,CRISPRa,0.050693999999999996,0.31410499999999997,0.21668,0.46755184087441387,0.676814,False,NA,TNFa
10021,MTR,CRISPRa,0.47079499999999996,0.08585849999999999,0.23612,0.5388392692918167,0.950708,False,NA,TNFa
10022,MTRF1,CRISPRa,0.439475,0.35914,0.35914,0.9899596110566782,0.218682,False,NA,TNFa
10023,MTRF1L,CRISPRa,-0.077315,0.2282645,0.025404,-0.23386658288932874,0.917025,False,NA,TNFa
10024,MTRNR2L1,CRISPRa,-0.006142500000000002,0.29564,0.17313,0.307851866204769,0.739064,False,NA,TNFa
10025,MTRNR2L10,CRISPRa,0.25042,0.247685,0.24769,0.5812670237562895,0.950855,False,NA,TNFa
10026,MTRNR2L2,CRISPRa,0.1274855,0.162921,0.12748,0.14045108908262693,0.369487,False,NA,TNFa
10027,MTRNR2L3,CRISPRa,0.14773,-0.19913999999999998,-0.082193,-0.6284300312137782,0.454854,False,NA,TNFa
10028,MTRNR2L4,CRISPRa,-0.14676750000000002,0.09626599999999999,0.0088484,-0.2945767757857873,0.789567,False,NA,TNFa
10029,MTRNR2L5,CRISPRa,0.207395,0.38068,0.27759,0.6909117824847024,0.835086,False,NA,TNFa
10030,MTRNR2L6,CRISPRa,0.25095,0.28737,0.27193,0.6701562863508289,0.845088,False,NA,TNFa
10031,MTRNR2L7,CRISPRa,0.154545,0.48557000000000006,0.24309,0.5643985993365337,0.920279,False,NA,TNFa
10032,MTRNR2L8,CRISPRa,0.460425,-0.36195999999999995,0.3125,0.8189284556355015,0.623199,False,NA,TNFa
10033,MTRNR2L9,CRISPRa,0.260195,0.236235,0.23624,0.5392793151462452,0.670066,False,NA,TNFa
10034,MTRR,CRISPRa,-0.42218999999999995,-0.043474000000000006,-0.25003,-1.2438964984612908,0.483229,False,NA,TNFa
10035,MTSS1,CRISPRa,-0.56675,-0.417145,-0.47549,-2.070669317956541,0.113493,False,NA,TNFa
10036,MTSS1L,CRISPRa,0.10277700000000001,-0.2127395,-0.04669,-0.4982387981323454,0.63962,False,NA,TNFa
10037,MTTP,CRISPRa,0.0742755,0.350475,0.18129,0.3377749843059011,0.889086,False,NA,TNFa
10038,MTURN,CRISPRa,-0.5899,0.51855,0.13886,0.1821821042775881,0.454854,False,NA,TNFa
10039,MTUS1,CRISPRa,0.015316,0.46116999999999997,0.30036,0.7744104833624939,0.761666,False,NA,TNFa
10040,MTUS2,CRISPRa,-0.10728299999999999,0.28273000000000004,0.081665,-0.02755475108935423,0.121339,False,NA,TNFa
10041,MTX1,CRISPRa,0.21031,0.256295,0.21031,0.4441927401018389,1.0,False,NA,TNFa
10042,MTX2,CRISPRa,-0.1166,0.76099,0.29862,0.7680298184732818,0.626179,False,NA,TNFa
10043,MTX3,CRISPRa,0.1819505,0.0957865,0.095787,0.024231311879296145,0.993037,False,NA,TNFa
10044,MUC1,CRISPRa,-2.0442,-1.904,-1.904,-7.309085180535975,8.7e-05,True,Negative Regulator,TNFa
10045,MUC12,CRISPRa,-0.377545,0.19877999999999998,-0.0045208,-0.34360228442765683,0.619213,False,NA,TNFa
10046,MUC13,CRISPRa,-0.13174999999999998,0.24294500000000002,0.010658,-0.28794088430100684,0.911666,False,NA,TNFa
10047,MUC15,CRISPRa,0.21142499999999997,0.087008,0.18567,0.3538366579925381,0.908318,False,NA,TNFa
10048,MUC16,CRISPRa,0.17902,0.045277,0.14136,0.19134972624484672,0.975626,False,NA,TNFa
10049,MUC17,CRISPRa,-0.21431299999999998,0.173236,0.031333,-0.2121246506317782,0.622496,False,NA,TNFa
10050,MUC19,CRISPRa,0.30449000000000004,0.33844,0.30449,0.7895553948524049,0.783285,False,NA,TNFa
10051,MUC2,CRISPRa,0.0363455,0.251085,0.11065,0.07873465799904199,0.849127,False,NA,TNFa
10052,MUC20,CRISPRa,-0.021875,-0.032464,-0.032464,-0.446071362089857,0.925683,False,NA,TNFa
10053,MUC21,CRISPRa,-1.37065,-1.7719999999999998,-1.3888,-5.419821645523323,8.7e-05,True,Negative Regulator,TNFa
10054,MUC22,CRISPRa,-0.0997725,-0.22916999999999998,-0.16336,-0.92607338010037,0.650791,False,NA,TNFa
10055,MUC3A,CRISPRa,-0.07032749999999999,0.31865,0.068693,-0.07512370795306565,0.959471,False,NA,TNFa
10056,MUC3B,CRISPRa,0.014915000000000005,0.633595,0.51054,1.545150797393859,0.274976,False,NA,TNFa
10057,MUC4,CRISPRa,0.0417955,0.22665000000000002,0.14486,0.20418439699900867,0.904187,False,NA,TNFa
10058,MUC5AC,CRISPRa,0.216305,0.529005,0.335,0.901437053340829,0.660114,False,NA,TNFa
10059,MUC5B,CRISPRa,-0.210115,-0.38407,-0.30518,-1.4461342390590157,0.626799,False,NA,TNFa
10060,MUC6,CRISPRa,-0.053502499999999995,0.25075000000000003,0.12011,0.11342493952314853,1.0,False,NA,TNFa
10061,MUC7,CRISPRa,0.44124,0.382925,0.4053,1.1592305830601408,0.687913,False,NA,TNFa
10062,MUC8,CRISPRa,-0.211575,-0.623775,-0.31374,-1.4775241766749092,0.454854,False,NA,TNFa
10063,MUCL1,CRISPRa,-0.1046645,0.31579,0.099354,0.03731167490218072,0.996337,False,NA,TNFa
10064,MUL1,CRISPRa,0.417545,0.557785,0.477,1.4221579810811176,0.097096,False,NA,TNFa
10065,MUM1,CRISPRa,-0.003375000000000003,0.26995,0.24598,0.5749963703306846,0.972763,False,NA,TNFa
10066,MUM1L1,CRISPRa,0.243995,0.18221500000000002,0.22134,0.4846402882213839,1.0,False,NA,TNFa
10067,MUS81,CRISPRa,0.465955,0.374475,0.38364,1.0798023063358124,0.520276,False,NA,TNFa
10068,MUSK,CRISPRa,-0.07869000000000001,0.126985,-0.074522,-0.600300099969442,0.037634,False,NA,TNFa
10069,MUSTN1,CRISPRa,-0.23182599999999998,0.339555,0.10241,0.04851817599495765,0.499246,False,NA,TNFa
10070,MUT,CRISPRa,-0.170795,0.324905,0.0060345,-0.30489548436725494,0.697227,False,NA,TNFa
10071,MUTYH,CRISPRa,0.18151,0.366605,0.22186,0.48654715359057366,0.910253,False,NA,TNFa
10072,MVB12A,CRISPRa,0.10742950000000001,0.1492195,0.14922,0.22017272970990767,0.405497,False,NA,TNFa
10073,MVB12B,CRISPRa,0.011265000000000004,0.11436500000000001,0.08739,-0.006560896784332054,0.056312,False,NA,TNFa
10074,MVD,CRISPRa,-0.02191499999999999,0.283519,0.10827,0.07000708188621182,0.746952,False,NA,TNFa
10075,MVK,CRISPRa,-0.661585,0.311635,-0.11474,-0.7477814680811244,0.058389,False,NA,TNFa
10076,MVP,CRISPRa,0.363325,0.15251,0.25109,0.5937349896317612,0.836714,False,NA,TNFa
10077,MX1,CRISPRa,-0.279995,0.135365,0.031208,-0.21258303173014115,0.996073,False,NA,TNFa
10078,MX2,CRISPRa,0.23914,0.764185,0.52509,1.5985063572433038,0.351108,False,NA,TNFa
10079,MXD1,CRISPRa,-0.33474499999999996,0.202195,-0.13506,-0.8222958994310025,0.454854,False,NA,TNFa
10080,MXD3,CRISPRa,-0.20259999999999997,0.2335215,0.11835,0.10697093365819847,0.454854,False,NA,TNFa
10081,MXD4,CRISPRa,-0.037346,0.390795,0.25095,0.5932216028015947,0.802068,False,NA,TNFa
10082,MXI1,CRISPRa,-0.26303,-0.0662455,-0.20814,-1.0902838247779059,0.927039,False,NA,TNFa
10083,MXRA5,CRISPRa,-0.156847,0.1132215,0.10888,0.07224398164622292,0.722804,False,NA,TNFa
10084,MXRA7,CRISPRa,0.0574985,-0.52181,-0.46717,-2.040159472049504,0.086515,False,NA,TNFa
10085,MXRA8,CRISPRa,-0.159905,0.04867000000000002,-0.15991,-0.913422061785553,0.296971,False,NA,TNFa
10086,MYADM,CRISPRa,0.451225,0.69348,0.45122,1.3276214633547467,0.396996,False,NA,TNFa
10087,MYADML2,CRISPRa,0.251955,0.67858,0.37853,1.0610636870347356,0.177869,False,NA,TNFa
10088,MYB,CRISPRa,-0.27481,0.2680155,-0.07806,-0.6132741185775062,0.917025,False,NA,TNFa
10089,MYBBP1A,CRISPRa,0.089472,-0.12379500000000002,-0.055009,-0.5287449769905951,0.900206,False,NA,TNFa
10090,MYBL1,CRISPRa,-0.1294618,0.332805,0.079082,-0.03702673810592583,0.82798,False,NA,TNFa
10091,MYBL2,CRISPRa,-0.20571499999999998,0.18755,0.12613,0.13550057322030723,0.881698,False,NA,TNFa
10092,MYBPC1,CRISPRa,-0.23077899999999998,-0.016693,-0.022487,-0.40948521634292145,0.806203,False,NA,TNFa
10093,MYBPC2,CRISPRa,0.005211,-0.10402700000000001,-0.058616,-0.5419720219649559,0.925683,False,NA,TNFa
10094,MYBPC3,CRISPRa,0.17532999999999999,0.691335,0.32122,0.8509051210572995,0.242212,False,NA,TNFa
10095,MYBPH,CRISPRa,-0.2508,0.322125,0.039725,-0.18135077721208454,0.623199,False,NA,TNFa
10096,MYBPHL,CRISPRa,-0.1351435,-0.101614,-0.10161,-0.6996331175090824,0.806203,False,NA,TNFa
10097,MYC,CRISPRa,-0.449675,-0.72185,-0.59639,-2.5140155162931666,0.015258,True,Negative Regulator,TNFa
10098,MYCBP,CRISPRa,0.030824999999999998,0.05968499999999999,0.030825,-0.21398751141552516,0.606211,False,NA,TNFa
10099,MYCBP2,CRISPRa,-0.441685,-0.41315,-0.44169,-1.9467230689592046,0.045311,False,NA,TNFa
10100,MYCBPAP,CRISPRa,-0.039796,0.572265,0.079191,-0.03662702978815336,0.99902,False,NA,TNFa
10101,MYCL,CRISPRa,0.26681,0.45078999999999997,0.32567,0.86722348815902,0.681294,False,NA,TNFa
10102,MYCN,CRISPRa,-0.22594150000000002,0.276195,0.0024085,-0.31819220326856684,0.752286,False,NA,TNFa
10103,MYCT1,CRISPRa,-0.015975000000000003,0.004669999999999994,-0.015973,-0.3855980605450324,0.641861,False,NA,TNFa
10104,MYD88,CRISPRa,-0.0509095,-0.393865,-0.17591,-0.972094842376008,0.606211,False,NA,TNFa
10105,MYDGF,CRISPRa,0.1362405,0.04701,0.04701,-0.15463632679949296,0.683262,False,NA,TNFa
10106,MYEF2,CRISPRa,0.1046565,-0.349455,-0.13937,-0.8381008797025562,0.676814,False,NA,TNFa
10107,MYEOV,CRISPRa,-0.09875049999999999,0.27208,0.117,0.10202041779587886,0.972662,False,NA,TNFa
10108,MYF5,CRISPRa,0.5936,0.259485,0.44491,1.3044823855093863,0.396996,False,NA,TNFa
10109,MYF6,CRISPRa,-0.005408999999999997,0.313145,0.10447,0.05607229649597871,0.447003,False,NA,TNFa
10110,MYH1,CRISPRa,-0.465045,0.24813200000000002,-0.15805,-0.9066013510419125,0.454854,False,NA,TNFa
10111,MYH10,CRISPRa,0.2432114,0.19663199999999997,0.21772,0.4713655716127934,0.738819,False,NA,TNFa
10112,MYH11,CRISPRa,0.0257415,0.33638500000000005,0.12093,0.11643191952840935,0.932227,False,NA,TNFa
10113,MYH13,CRISPRa,0.61989,0.32318,0.54022,1.6539888053891534,0.132222,False,NA,TNFa
10114,MYH14,CRISPRa,-0.0005799999999999972,0.22153,0.15769,0.2512326329349798,0.959246,False,NA,TNFa
10115,MYH15,CRISPRa,0.22625,0.8116399999999999,0.43381,1.2637781439747577,0.383369,False,NA,TNFa
10116,MYH2,CRISPRa,0.105075,0.323105,0.32237,0.8551222271622384,0.744759,False,NA,TNFa
10117,MYH3,CRISPRa,-0.229715,0.0760995,0.076099,-0.047965544637258786,0.454854,False,NA,TNFa
10118,MYH4,CRISPRa,0.092115,0.173435,0.17343,0.30895198084084,0.895776,False,NA,TNFa
10119,MYH6,CRISPRa,-0.024922,-0.073311,-0.024922,-0.41841448013903126,1.0,False,NA,TNFa
10120,MYH7,CRISPRa,0.34295,0.26199,0.32322,0.8582392186311064,0.681294,False,NA,TNFa
10121,MYH7B,CRISPRa,0.3402,-0.06313000000000002,0.2338,0.5303317161062008,0.416044,False,NA,TNFa
10122,MYH8,CRISPRa,-0.028387000000000003,-0.17281000000000002,-0.11022,-0.731206407564321,0.454854,False,NA,TNFa
10123,MYH9,CRISPRa,0.31037,0.429855,0.42986,1.2492933012664895,0.623199,False,NA,TNFa
10124,MYL1,CRISPRa,-0.66604,-0.020973499999999996,-0.092452,-0.6660502847186207,0.560996,False,NA,TNFa
10125,MYL10,CRISPRa,0.36322,0.27714,0.27714,0.6892616105305959,0.826109,False,NA,TNFa
10126,MYL12A,CRISPRa,-0.49434500000000003,0.25864,-0.091481,-0.6624895803465374,0.676814,False,NA,TNFa
10127,MYL12B,CRISPRa,0.23942999999999998,0.1073295,0.16808,0.2893332698309066,0.619213,False,NA,TNFa
10128,MYL2,CRISPRa,-0.34001000000000003,-0.2749155,-0.3124,-1.4726103313004586,0.454854,False,NA,TNFa
10129,MYL3,CRISPRa,-0.2342,-0.12105199999999999,-0.13251,-0.8129449250243986,0.623199,False,NA,TNFa
10130,MYL4,CRISPRa,0.006515000000000007,0.45937000000000006,0.27216,0.6709997075718168,0.904187,False,NA,TNFa
10131,MYL5,CRISPRa,0.187925,-0.0421225,0.085989,-0.011698432134783773,0.689982,False,NA,TNFa
10132,MYL6,CRISPRa,-0.8676900000000001,0.1222755,-0.4496,-1.9757294248636106,0.086515,False,NA,TNFa
10133,MYL6B,CRISPRa,0.069305,0.31955500000000003,0.20005,0.4065688195482096,0.93042,False,NA,TNFa
10134,MYL7,CRISPRa,-0.048785499999999996,0.41311,0.18964,0.3683948416765448,0.669409,False,NA,TNFa
10135,MYL9,CRISPRa,-0.094245,0.010465000000000002,-0.02365,-0.4137499940820901,0.783928,False,NA,TNFa
10136,MYLIP,CRISPRa,0.45479,0.45278,0.45278,1.3333420594623162,0.226192,False,NA,TNFa
10137,MYLK,CRISPRa,0.71507,0.493965,0.54373,1.6668601466311843,0.167891,False,NA,TNFa
10138,MYLK2,CRISPRa,0.134135,-0.2173,-0.099279,-0.6910852267868105,0.789567,False,NA,TNFa
10139,MYLK3,CRISPRa,-0.109855,0.0960905,0.026886,-0.22843201658713783,0.416044,False,NA,TNFa
10140,MYLK4,CRISPRa,0.5684100000000001,0.3071,0.43775,1.2782263161951575,0.481703,False,NA,TNFa
10141,MYLPF,CRISPRa,-0.16475499999999998,-0.30185,-0.17052,-0.9523294494145984,0.523995,False,NA,TNFa
10142,MYNN,CRISPRa,-0.36165499999999995,-0.2207535,-0.32613,-1.5229589111446429,0.269351,False,NA,TNFa
10143,MYO10,CRISPRa,0.127894,0.13186699999999998,0.12789,0.14195457908525733,0.936489,False,NA,TNFa
10144,MYO15A,CRISPRa,0.1153115,0.201525,0.1687,0.2916068400787867,0.996337,False,NA,TNFa
10145,MYO15B,CRISPRa,0.104714,-0.15986,-0.028547,-0.43170753199155626,0.683262,False,NA,TNFa
10146,MYO16,CRISPRa,0.30469500000000005,0.545145,0.40842,1.1706717752752798,0.231077,False,NA,TNFa
10147,MYO18A,CRISPRa,0.301865,0.36537000000000003,0.30186,0.779911056542849,0.877378,False,NA,TNFa
